frame_idx,count,inference_time_sec,inference_fps,num_points
0,167,0.5993405599999733,1.6685004599055413,167
1,163,0.5805253749999792,1.722577587586134,163
2,167,0.5790300490000391,1.7270260873800223,167
3,165,0.5832605699999931,1.7144995760642827,165
4,164,0.5801321409999218,1.7237452113520026,164
5,164,0.5887863169999719,1.6984090341896443,164
6,166,0.5900211010000476,1.6948546387664183,166
7,164,0.5940215150000085,1.683440708372298,164
8,162,0.6024292719999949,1.6599458998400207,162
9,156,0.5926873549999527,1.6872301923837734,156
10,164,0.5963111639999852,1.6769768207794695,164
11,165,0.6020775220000587,1.6609156852062357,165
12,158,0.6056257910000795,1.6511846339117826,158
13,157,0.600828311999976,1.664368972013489,157
14,162,0.6056526719999056,1.6511113485191655,162
15,166,0.6102008550000164,1.6388046522812116,166
16,167,0.6058079599999928,1.6506881157520807,167
17,169,0.613205430999983,1.6307748585482238,169
18,180,0.6103697790000524,1.6383511019144252,180
19,180,0.6161729149999928,1.622921059423736,180
20,182,0.6188384969999561,1.6159304969678883,182
21,174,0.6176581649999662,1.6190185067820722,174
22,162,0.6240506049999794,1.6024341487498965,162
23,165,0.6236454559999629,1.6034751642607326,165
24,169,0.6404354090000197,1.561437712448484,169
25,168,0.6265409420000196,1.5960648905207038,168
26,166,0.636454576999995,1.571204035822352,166
27,167,0.6340639390000433,1.577128012637116,167
28,168,0.6317160070000227,1.5829898070003536,168
29,176,0.6308754660000204,1.5850988885974013,176
30,164,0.6315983520000827,1.5832846884943566,164
31,169,0.6374238200000946,1.5688149212871456,169
32,170,0.6367058469999165,1.5705839748635624,170
33,165,0.6444888019999553,1.551617339039615,165
34,165,0.6427116869999736,1.5559076024706566,165
35,168,0.6468854049999209,1.5458688544690884,168
36,169,0.6398221000000603,1.5629344469343989,169
37,160,0.648513540999943,1.5419878487935659,160
38,161,0.6513994800000091,1.5351562761456088,161
39,162,0.6428915519999236,1.5554722983824787,162
40,156,0.6482319850000522,1.54265760274066,156
41,166,0.646836387999997,1.545985999785783,166
42,172,0.6494920449999881,1.5396647390808587,172
43,170,0.6453642110000146,1.5495126363615124,170
44,172,0.6434148269999014,1.554207267281631,172
45,160,0.6402617229999805,1.5618612890279409,160
46,166,0.6368484359999229,1.5702323244774696,166
47,172,0.6364589229999638,1.5711933070031874,172
48,171,0.6285349280000219,1.5910014789185514,171
49,169,0.6358027889999676,1.5728147427174168,169
50,172,0.6293627069999275,1.5889088897034302,172
51,171,0.6259663490000094,1.5975299656243742,171
52,168,0.6279498009999998,1.5924839826487984,168
53,166,0.6221936209999512,1.6072167348692223,166
54,160,0.6264882619999526,1.596199100056045,160
55,159,0.6223715170000332,1.6067573349439555,159
56,158,0.6151309079999692,1.6256702223781774,158
57,165,0.614094424999962,1.6284140667781861,165
58,176,0.6122445080000034,1.6333343736584314,176
59,170,0.6055759630000921,1.6513204966820123,170
60,171,0.6136323289999837,1.6296403444545808,171
61,171,0.6034840049999275,1.6570447463642721,171
62,166,0.6095832219999693,1.640465097971562,166
63,166,0.5961898780000183,1.6773179768744233,166
64,177,0.5992474230000653,1.6687597837194055,177
65,178,0.6003365189999386,1.6657324156555307,178
66,184,0.5944045630000119,1.6823558603805335,184
