frame_id,processed_id,timestamp_sec,zone_name,zone_count,zone_area_pixels,zone_density_pixel,risk_level,total_count
0,0,0.0,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,97
0,0,0.0,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,97
0,0,0.0,sidewalk_right,45,105026.0,0.0004284653323938834,CRITICAL,97
0,0,0.0,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,97
0,0,0.0,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,97
0,0,0.0,crosswalk_main_left,0,38193.0,0.0,LOW,97
0,0,0.0,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,97
1,1,0.03328064980909157,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,100
1,1,0.03328064980909157,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,100
1,1,0.03328064980909157,sidewalk_right,47,105026.0,0.0004475082360558338,CRITICAL,100
1,1,0.03328064980909157,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,100
1,1,0.03328064980909157,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,100
1,1,0.03328064980909157,crosswalk_main_left,0,38193.0,0.0,LOW,100
1,1,0.03328064980909157,sidewalk_left,8,38974.5,0.00020526241516889248,MEDIUM,100
2,2,0.06656129961818313,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,99
2,2,0.06656129961818313,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,99
2,2,0.06656129961818313,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,99
2,2,0.06656129961818313,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,99
2,2,0.06656129961818313,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,99
2,2,0.06656129961818313,crosswalk_main_left,0,38193.0,0.0,LOW,99
2,2,0.06656129961818313,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,99
3,3,0.09984194942727469,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,101
3,3,0.09984194942727469,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,101
3,3,0.09984194942727469,sidewalk_right,47,105026.0,0.0004475082360558338,CRITICAL,101
3,3,0.09984194942727469,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,101
3,3,0.09984194942727469,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,101
3,3,0.09984194942727469,crosswalk_main_left,0,38193.0,0.0,LOW,101
3,3,0.09984194942727469,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,101
4,4,0.13312259923636627,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,101
4,4,0.13312259923636627,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,101
4,4,0.13312259923636627,sidewalk_right,47,105026.0,0.0004475082360558338,CRITICAL,101
4,4,0.13312259923636627,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,101
4,4,0.13312259923636627,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,101
4,4,0.13312259923636627,crosswalk_main_left,0,38193.0,0.0,LOW,101
4,4,0.13312259923636627,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,101
5,5,0.16640324904545784,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,104
5,5,0.16640324904545784,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,104
5,5,0.16640324904545784,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,104
5,5,0.16640324904545784,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,104
5,5,0.16640324904545784,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,104
5,5,0.16640324904545784,crosswalk_main_left,0,38193.0,0.0,LOW,104
5,5,0.16640324904545784,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,104
6,6,0.19968389885454937,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,105
6,6,0.19968389885454937,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,105
6,6,0.19968389885454937,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,105
6,6,0.19968389885454937,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,105
6,6,0.19968389885454937,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,105
6,6,0.19968389885454937,crosswalk_main_left,0,38193.0,0.0,LOW,105
6,6,0.19968389885454937,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,105
7,7,0.23296454866364094,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,106
7,7,0.23296454866364094,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,106
7,7,0.23296454866364094,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,106
7,7,0.23296454866364094,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,106
7,7,0.23296454866364094,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,106
7,7,0.23296454866364094,crosswalk_main_left,0,38193.0,0.0,LOW,106
7,7,0.23296454866364094,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,106
8,8,0.26624519847273254,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,103
8,8,0.26624519847273254,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,103
8,8,0.26624519847273254,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,103
8,8,0.26624519847273254,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,103
8,8,0.26624519847273254,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,103
8,8,0.26624519847273254,crosswalk_main_left,0,38193.0,0.0,LOW,103
8,8,0.26624519847273254,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,103
9,9,0.2995258482818241,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,101
9,9,0.2995258482818241,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,101
9,9,0.2995258482818241,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,101
9,9,0.2995258482818241,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,101
9,9,0.2995258482818241,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,101
9,9,0.2995258482818241,crosswalk_main_left,0,38193.0,0.0,LOW,101
9,9,0.2995258482818241,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,101
10,10,0.33280649809091567,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,100
10,10,0.33280649809091567,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,100
10,10,0.33280649809091567,sidewalk_right,47,105026.0,0.0004475082360558338,CRITICAL,100
10,10,0.33280649809091567,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,100
10,10,0.33280649809091567,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,100
10,10,0.33280649809091567,crosswalk_main_left,0,38193.0,0.0,LOW,100
10,10,0.33280649809091567,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,100
11,11,0.36608714790000724,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,102
11,11,0.36608714790000724,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,102
11,11,0.36608714790000724,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,102
11,11,0.36608714790000724,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,102
11,11,0.36608714790000724,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,102
11,11,0.36608714790000724,crosswalk_main_left,0,38193.0,0.0,LOW,102
11,11,0.36608714790000724,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,102
12,12,0.39936779770909875,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,104
12,12,0.39936779770909875,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,104
12,12,0.39936779770909875,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,104
12,12,0.39936779770909875,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,104
12,12,0.39936779770909875,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,104
12,12,0.39936779770909875,crosswalk_main_left,0,38193.0,0.0,LOW,104
12,12,0.39936779770909875,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,104
13,13,0.4326484475181903,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,103
13,13,0.4326484475181903,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,103
13,13,0.4326484475181903,sidewalk_right,49,105026.0,0.00046655113971778416,CRITICAL,103
13,13,0.4326484475181903,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,103
13,13,0.4326484475181903,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,103
13,13,0.4326484475181903,crosswalk_main_left,0,38193.0,0.0,LOW,103
13,13,0.4326484475181903,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,103
14,14,0.4659290973272819,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,103
14,14,0.4659290973272819,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,103
14,14,0.4659290973272819,sidewalk_right,48,105026.0,0.000457029687886809,CRITICAL,103
14,14,0.4659290973272819,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,103
14,14,0.4659290973272819,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,103
14,14,0.4659290973272819,crosswalk_main_left,0,38193.0,0.0,LOW,103
14,14,0.4659290973272819,sidewalk_left,9,38974.5,0.00023092021706500404,MEDIUM,103
15,15,0.49920974713637345,crosswalk_main,2,704629.0,2.8383731013057937e-06,LOW,104
15,15,0.49920974713637345,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,104
15,15,0.49920974713637345,sidewalk_right,50,105026.0,0.0004760725915487594,CRITICAL,104
15,15,0.49920974713637345,crosswalk_left,1,59512.5,1.6803192606595252e-05,LOW,104
15,15,0.49920974713637345,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,104
15,15,0.49920974713637345,crosswalk_main_left,0,38193.0,0.0,LOW,104
