frame_id,timestamp_sec,total_count,inference_time_sec,inference_fps
0,0.0,151,1.2399535179138184,0.8064818443214449
1,0.03328965368432409,149,0.551837682723999,1.812127064363868
2,0.06657930736864819,164,0.5481994152069092,1.8241537153456573
3,0.09986896105297227,165,0.5462567806243896,1.830640891737704
4,0.13315861473729637,164,0.551429033279419,1.8134699837128128
5,0.16644826842162044,158,0.5663509368896484,1.7656896720113426
6,0.19973792210594454,163,0.5579860210418701,1.7921595923367444
7,0.23302757579026864,169,0.553849458694458,1.8055447817123709
8,0.26631722947459274,172,0.5553603172302246,1.8006327945564213
9,0.2996068831589168,175,0.5538415908813477,1.805570431084211
10,0.3328965368432409,168,0.5532593727111816,1.807470508994035
11,0.366186190527565,173,0.5513508319854736,1.813727198703759
12,0.3994758442118891,172,0.5546197891235352,1.8030369986983308
13,0.43276549789621316,174,0.5505948066711426,1.8162176393306897
14,0.4660551515805373,166,0.5623416900634766,1.7782782562095316
15,0.49934480526486136,167,0.5573842525482178,1.7940944607391698
16,0.5326344589491855,162,0.5551788806915283,1.8012212545880788
17,0.5659241126335095,165,0.5518002510070801,1.8122499911424816
18,0.5992137663178336,161,0.5556564331054688,1.7996732160755722
19,0.6325034200021578,155,0.5576174259185791,1.7933442419821646
20,0.6657930736864818,156,0.5569324493408203,1.7955498933193603
21,0.6990827273708059,159,0.5609309673309326,1.782750566898243
22,0.73237238105513,146,0.5597074031829834,1.7866477990341556
23,0.765662034739454,160,0.55556321144104,1.7999751952728542
24,0.7989516884237782,172,0.5608539581298828,1.7829953511149503
25,0.8322413421081023,162,0.557755708694458,1.7928996232789902
26,0.8655309957924263,165,0.5633904933929443,1.774967827337009
27,0.8988206494767504,165,0.5632400512695312,1.77544192346766
28,0.9321103031610746,167,0.5633156299591064,1.7752037167379757
29,0.9653999568453986,163,0.5615592002868652,1.7807561508905259
30,0.9986896105297227,172,0.5618510246276855,1.7798312295731007
31,1.0319792642140468,178,0.5628705024719238,1.7766075777791897
32,1.065268917898371,162,0.5620400905609131,1.7792325081330145
33,1.0985585715826949,174,0.566993236541748,1.7636894685010398
34,1.131848225267019,172,0.5657405853271484,1.7675945935922808
35,1.1651378789513431,157,0.5662696361541748,1.765943176454787
36,1.1984275326356673,154,0.5661001205444336,1.7664719785579153
37,1.2317171863199914,160,0.5702986717224121,1.7534671735773237
38,1.2650068400043155,154,0.565422773361206,1.7685881204526144
39,1.2982964936886394,164,0.5648999214172363,1.7702250648064752
40,1.3315861473729635,157,0.5789706707000732,1.7272032083953945
41,1.3648758010572877,170,0.583843469619751,1.71278784817322
42,1.3981654547416118,153,0.5658562183380127,1.7672333847229238
43,1.431455108425936,160,0.5671370029449463,1.7632423820123637
44,1.46474476211026,146,0.5664417743682861,1.7654065170515219
45,1.498034415794584,149,0.5727527141571045,1.7459541880506964
46,1.531324069478908,152,0.586604118347168,1.7047272065147236
47,1.5646137231632322,146,0.5677478313446045,1.7613453452242822
48,1.5979033768475563,151,0.5704574584960938,1.7529790961736502
49,1.6311930305318805,156,0.5687563419342041,1.7582221529156747
50,1.6644826842162046,147,0.5746326446533203,1.7402422387668328
51,1.6977723379005285,159,0.5733137130737305,1.7442457370130897
52,1.7310619915848526,156,0.5690898895263672,1.7571916465292743
53,1.7643516452691768,162,0.5690228939056396,1.757398534769374
54,1.7976412989535009,160,0.5711896419525146,1.7507320276006233
55,1.830930952637825,157,0.5729045867919922,1.745491348916492
56,1.8642206063221491,158,0.5735712051391602,1.7434626965929705
57,1.897510260006473,157,0.5735671520233154,1.7434750167829522
58,1.9307999136907972,153,0.5776329040527344,1.7312033178579211
59,1.9640895673751213,154,0.5744681358337402,1.7407405870278159
60,1.9973792210594454,154,0.5783648490905762,1.7290124072588524
61,2.0306688747437693,148,0.5744881629943848,1.7406799032859697
62,2.0639585284280937,149,0.5755796432495117,1.7373790260447128
63,2.0972481821124176,148,0.5763649940490723,1.7350116858673394
64,2.130537835796742,141,0.5794923305511475,1.7256483775184968
65,2.163827489481066,140,0.5749602317810059,1.739250725049947
66,2.1971171431653898,146,0.593796968460083,1.6840773077594844
67,2.230406796849714,149,0.5797908306121826,1.724759943071421
68,2.263696450534038,144,0.5800836086273193,1.7238894275367471
